0.11280437193707374,-0.004001313424148628,2.664336682317877e-05,-0.05605322549491108,0.0,7.0,5.241555894827008e-05
0.5977150961610223,-0.03121062645965136,5.2100215255087415e-05,-0.05602785416139057,0.4856735088341326,7.0,5.2415558948270005e-05
1.0852224035177098,-0.058553231344747866,7.769334270924202e-05,-0.0559897906538073,0.9739469903668392,7.0,4.145727698072427e-05
1.576023787809221,-0.08606184930447568,9.807256626881484e-05,-0.055941405585589396,1.4655186767814636,7.0,3.193139448911415e-05
2.0704037630413428,-0.11374704576761861,0.0001138835415904381,-0.055884817104245976,1.9606732284254087,7.0,2.4530489814491925e-05
2.568272486753532,-0.14159934966848092,0.00012611560132676458,-0.05582173511751349,2.45932041520519,7.0,1.9426662638794353e-05
3.0692321119013917,-0.16959286776116744,0.00013586275740847022,-0.05575339953739195,2.961061566680221,7.0,1.645386087543607e-05
3.572660683946007,-0.19768984071115953,0.00014415899193398593,-0.055680589346875385,3.4652735925580584,7.0,1.5269719650749866e-05
4.0778033890595005,-0.22584558760244983,0.00015188435190602418,-0.0556036775311145,3.9712003645442664,7.0,1.5465711256627652e-05
4.583861846248487,-0.254013334241316,0.00015972302043812536,-0.055522711144681665,4.47804213871369,7.0,1.6628134681145462e-05
5.090073714429425,-0.2821485069556592,0.0001681533706430139,-0.0554375015847876,4.985035278145479,7.0,1.8366340012114174e-05
5.59577691566694,-0.31021218438958237,0.0001774555782360412,-0.05534771501942968,5.491516568750558,7.0,2.0325606173101293e-05
6.1004550119245,-0.3381735216402885,0.00018772919839571092,-0.05525295608974289,5.996968660667291,7.0,2.2197194828163708e-05
6.603762485494107,-0.3660110814724825,0.00019891828762488083,-0.0551528397359841,6.501045383685159,7.0,2.3731451204389637e-05
7.105530668584491,-0.39371311570258893,0.00021084410837432608,-0.05504704701972967,7.003577683405595,7.0,2.475356679332203e-05
7.605756698803138,-0.4212769282148237,0.00022324527094229996,-0.05493536188887144,7.50456255849517,7.0,2.517715484958616e-05
8.10457905191985,-0.4487075144553176,0.00023582317318425152,-0.05481768744303043,8.00413855574723,7.0,2.5009204173449666e-05
8.602243883344379,-0.4760157086324583,0.0002482880982920867,-0.054694042464862334,8.502552060686673,7.0,2.4341681803302838e-05
