0.0,0.0
3.130954693591318,-0.1444508839086207
6.241086895068296,-0.283014668056035
9.330446137425813,-0.4157113451570668
12.399081953658749,-0.54256090792654
15.44704387676199,-0.6635833490792792
18.474381439730415,-0.7787986613301079
21.481144175558903,-0.8882268373938504
24.467381617242342,-0.9918878699853307
27.433143297775604,-1.089801751819373
30.378478750153583,-1.181988475610801
33.30343750737115,-1.2684680340744396
36.20806910242319,-1.3492604199251113
39.09242306830458,-1.424385625877642
41.9565489380102,-1.4938636446468538
44.800496244534955,-1.5577144689475733
47.62431452087371,-1.6159580914946226
50.42805330002134,-1.6686145050028258
53.21176211497272,-1.7157037021870072
55.975490498722756,-1.7572456757619923
58.719287984266316,-1.7932604184426029
61.44320410459828,-1.8237679229436643
64.14728839271353,-1.8487881819800005
66.83159038160696,-1.8683411882664358
69.49615960427342,-1.882446934517793
72.1410455937078,-1.8911254134488975
74.76629788290505,-1.894396617774573
77.37196600485996,-1.892280540209643
79.95809949256746,-1.8847971734689328
82.52474787902241,-1.8719665102672653
85.0719606972197,-1.8538085433194647
87.59978748015419,-1.8303432653403557
90.10827776082083,-1.8015906690447618
92.5974810722144,-1.7675707471475066
95.06744694732987,-1.7283034923634149
97.5182249191621,-1.6838088974073115
99.94986452070593,-1.6341069549940193
102.36241528495627,-1.579217657838362
104.75592674490802,-1.519160998655164
107.13044843355604,-1.4539569701592512
109.48602988389521,-1.3836255650654448
111.8227206289204,-1.3081867760885693
114.14057020162653,-1.2276605959434523
116.43962813500845,-1.1420670173449121
118.71994396206107,-1.0514260330077787
120.98156721577925,-0.9557576356468727
123.22454742915785,-0.8550818179770182
125.44893413519176,-0.7494185727130391
127.65477686687589,-0.6387878925697615
129.84212515720512,-0.5232097702620073
132.01102853917436,-0.40270419850460276
134.1615365457784,-0.27729117001236875
136.2936987100122,-0.14699067750013253
138.4075645648706,-0.011822713682715862
140.50318364334845,0.12819272872505855
142.58060547844076,0.273035657008359
144.63987960314228,0.42268607845237094
146.68105555044795,0.5771240003422653
148.70418285335265,0.7363294299632158
150.70931104485126,0.9002823746004052
152.69648965793863,1.0689628415390062
154.6657682256097,1.2423508380641917
156.61719628085928,1.4204263714611416
158.5508233566823,1.603169449015029
160.46669898607362,1.7905600780110325
162.36487270202815,1.9825782657343252
164.24539403754076,2.179204019470089
166.10831252560627,2.380417346503491
167.95367769921967,2.586198254119714
169.78153909137583,2.796526749603931
171.59194623506954,3.0113828402413167
173.38494866329575,3.230746533317049
175.1605959090493,3.454597836116308
176.91893750532512,3.6829167559242606
178.660022985118,3.915683300026091
180.38390188142296,4.152877475706971
182.09062372723474,4.3944792902520735
183.78023805554835,4.6404687509465825
185.45279439935857,4.890825865075668
187.10834229166034,5.145530639924508
188.74693126544858,5.404563082778281
190.36861085371802,5.667903200922151
191.9734305894637,5.93553100164131
193.56144000568042,6.207426492220924
195.13268863536308,6.483569679946172
196.68722601150657,6.763940572102227
198.2251016671058,7.048519175974271
199.74636513515554,7.337285498847479
201.25106594865076,7.6302195480070205
202.73925364058638,7.927301330738079
204.21097774395713,8.22851085432582
205.66628779175815,8.533828126055434
207.10523331698406,8.843233153212086
208.52786385262985,9.156705943080956
209.9342289316904,9.474226502947218
211.32437808716057,9.795774840096048
212.6983608520353,10.121330961812626
214.05622675930937,10.450874875382125
215.3980253419778,10.784386588089715
216.7238061330353,11.12184610722058
218.03361866547687,11.463233440059897
219.32751247229749,11.808528593892843
220.60553708649175,12.157711576004582
221.86774204105484,12.510762393680297
223.1141768689814,12.867661054205167
224.34489110326643,13.228387564864367
225.55993427690484,13.592921932943074
226.75935592289136,13.961244165726452
227.94320557422108,14.333334270499696
229.11153276388873,14.709172254547966
230.26438702488923,15.088738125156445
231.4018178902175,15.47201188961031
232.5238748928684,15.858973555194737
233.6306075658368,16.249603129194895
234.72206544211755,16.64388061889597
235.79829805470558,17.04178603158313
236.85935493659582,17.443299374541553
237.90528562078302,17.84840065505641
238.93613964026218,18.257069880412896
239.95196652802812,18.669287057896163
240.9528158170757,19.085032194791406
241.9387370403999,19.504285298383788
242.90977973099547,19.927026375958494
243.86599342185738,20.35323543480068
244.8074276459805,20.78289248219555
245.73413193635966,21.215977525428272
246.6461558259899,21.652470571784008
247.54354884786582,22.092351628547945
248.4263605349826,22.535600703005255
249.29464042033487,22.982197802441124
250.14843803691778,23.432122934140722
250.98780291772593,23.885356105389207
251.81278459575444,24.341877323471785
252.623432603998,24.801666595673613
253.41979647545156,25.26470392927987
254.2019257431101,25.730969331575732
254.96986993996836,26.200442809846386
255.72367859902127,26.67310437137699
256.4634012532637,27.148934023452732
257.18908743569074,27.627911773358786
257.9007866792969,28.11001762838032
258.5985485170772,28.59523159580252
259.2824224820267,29.083533682910563
259.9524581071401,29.57490389698961
260.6087049254124,30.06932224532486
261.2512124698383,30.566768735201464
261.88003027341284,31.067223373904614
262.49520786913087,31.570666168719484
263.09679478998726,32.07707712693124
263.6848405689769,32.58643625582508
264.25939473909455,33.09872356268616
264.82050683333534,33.613919054799666
265.36822638469397,34.13200273945076
265.90260292616534,34.652954623924636
266.4236859907443,35.17675471550644
266.9315251114259,35.7033830214814
267.42616982120484,36.23281954913465
267.9076696530761,36.765044305751374
268.37607414003446,37.30003729861674
268.83143281507495,37.83777853501597
269.27379521119235,38.37824802223419
269.70321086138154,38.92142576755656
270.11972929863754,39.467291778268326
270.523400055955,40.015826061654614
270.91427266632894,40.56700862500061
271.29239666275424,41.1208194755915
271.6578215782257,41.67723862071242
272.01059694573837,42.23624606764861
272.35077229828704,42.79782182368519
272.67839716886647,43.361945896107365
272.99352109047163,43.928598292200306
273.29619359609757,44.4977590192492
273.58646421873897,45.069408084539205
273.86438249139076,45.64352549535549
274.12999794704774,46.22009125898325
274.3833601187049,46.799085382707645
274.62451853935715,47.38048787381388
274.8535227419993,47.964278739587094
275.0704222596263,48.550437987312506
275.275266625233,49.13894562427524
275.4681053718141,49.72978165776052
275.6489880323648,50.322926095053475
275.8179641398797,50.91835894343931
275.97508322735393,51.516060210203214
276.1203948277822,52.11600990263033
276.2539484741595,52.71818802800586
276.3757936994806,53.322574593614966
276.4859800367404,53.92914960674283
276.5845570189339,54.53789307467462
276.6715741790558,55.148785004695526
276.7470810501011,55.76180540409068
276.8111271650647,56.376934280145335
276.8637620569414,56.994151640144636
276.9050352587262,57.61343749137371
276.93499630341387,58.234771841117805
276.9536947239993,58.85813469666203
276.9611800534774,59.48350606529161
276.957501824843,60.1108659542917
276.9427095710912,60.74019437094748
276.9168528252166,61.37147132254413
276.8799811202142,62.004676816366846
276.8321439890788,62.63979085970077
276.77339096480546,63.276793459831076
276.703771580389,63.91566462404296
276.6233353688241,64.55638435962156
276.5321318631059,65.19893267385211
276.43021059622924,65.84328957401975
276.3176211011889,66.48943506740969
276.1944129109798,67.13734916130706
276.0606355585967,67.78701186299706
275.91633857703476,68.43840317976485
275.7615714992886,69.09150311889563
275.5963838583533,69.74629168767457
275.42082518722367,70.40274889338683
275.23494501889456,71.06085474331759
275.03879288636085,71.72058924475205
274.83241832261746,72.38193240497539
274.61587086065924,73.0448642312727
274.38920003348096,73.70936473092927
274.1524553740778,74.37541391123018
273.9056864154444,75.0429917794607
273.64894269057567,75.71207834290594
273.3822737324665,76.38265360885109
273.10572907411193,77.05469758458135
272.8193582485066,77.72819027738184
272.52321078864554,78.40311169453778
272.21733622752356,79.07944184333435
271.90178409813564,79.7571607310567
271.5766039334765,80.43624836499002
271.24184526654125,81.1166847524195
270.89755763032457,81.7984499006303
270.5437905578214,82.4815238169076
270.1805935820266,83.16588650853657
269.8080162359352,83.85151798280238
